Application ID ,Attrition
136220.0,Current employee
136495.0,Current employee
136498.0,Current employee
136499.0,Current employee
136804.0,Current employee
137504.0,Current employee
137658.0,Current employee
137663.0,Current employee
137769.0,Current employee
137972.0,Current employee
138061.0,Current employee
138071.0,Current employee
138075.0,Current employee
138151.0,Current employee
138155.0,Current employee
138299.0,Current employee
138300.0,Current employee
138549.0,Current employee
138552.0,Current employee
139451.0,Current employee
139457.0,Current employee
139462.0,Current employee
139464.0,Current employee
139488.0,Current employee
139492.0,Current employee
139499.0,Current employee
139500.0,Current employee
139818.0,Current employee
140383.0,Current employee
140389.0,Current employee
141577.0,Current employee
141913.0,Current employee
141915.0,Current employee
141923.0,Current employee
141974.0,Current employee
142059.0,Current employee
142060.0,Current employee
142061.0,Current employee
142296.0,Current employee
142300.0,Current employee
142824.0,Current employee
142825.0,Current employee
142915.0,Current employee
142919.0,Current employee
143850.0,Current employee
143916.0,Current employee
143922.0,Current employee
143929.0,Current employee
143963.0,Current employee
143977.0,Current employee
144251.0,Current employee
144259.0,Current employee
144656.0,Current employee
144658.0,Current employee
144945.0,Current employee
145557.0,Current employee
145558.0,Current employee
146278.0,Current employee
146374.0,Current employee
125957.0,Current employee
128278.0,Voluntary Resignation
128290.0,Voluntary Resignation
140346.0,Voluntary Resignation
140351.0,Voluntary Resignation
140352.0,Voluntary Resignation
141883.0,Voluntary Resignation
141885.0,Voluntary Resignation
128353.0,Voluntary Resignation
128361.0,Voluntary Resignation
128710.0,Current employee
128712.0,Current employee
128713.0,Current employee
128714.0,Current employee
130406.0,Current employee
130407.0,Current employee
135118.0,Current employee
135119.0,Current employee
135120.0,Current employee
137794.0,Current employee
137795.0,Current employee
139028.0,Current employee
139030.0,Current employee
139031.0,Current employee
139036.0,Current employee
142802.0,Current employee
142805.0,Current employee
142811.0,Current employee
144412.0,Voluntary Resignation
123567.0,Voluntary Resignation
123962.0,Voluntary Resignation
124792.0,Voluntary Resignation
124793.0,Voluntary Resignation
125337.0,Voluntary Resignation
130156.0,Voluntary Resignation
130535.0,Voluntary Resignation
130542.0,Current employee
132469.0,Voluntary Resignation
132471.0,Voluntary Resignation
134299.0,Voluntary Resignation
134307.0,Voluntary Resignation
134380.0,Voluntary Resignation
134382.0,Voluntary Resignation
140093.0,Voluntary Resignation
140393.0,Voluntary Resignation
140395.0,Voluntary Resignation
140398.0,Voluntary Resignation
141403.0,Voluntary Resignation
141410.0,Voluntary Resignation
144080.0,Voluntary Resignation
144088.0,Voluntary Resignation
145086.0,Voluntary Resignation
123675.0,Current employee
123685.0,Current employee
123691.0,Current employee
123926.0,Current employee
124255.0,Current employee
124819.0,Current employee
124922.0,Current employee
124933.0,Current employee
125259.0,Current employee
125381.0,Current employee
125407.0,Current employee
125419.0,Current employee
125613.0,Current employee
126437.0,Current employee
126442.0,Current employee
126551.0,Current employee
126553.0,Current employee
126783.0,Current employee
126791.0,Current employee
126973.0,Current employee
127175.0,Current employee
127494.0,Current employee
127498.0,Current employee
127499.0,Current employee
127579.0,Current employee
127641.0,Current employee
127716.0,Current employee
127957.0,Current employee
128391.0,Current employee
128956.0,Current employee
129115.0,Current employee
129120.0,Current employee
129123.0,Current employee
129167.0,Current employee
129322.0,Current employee
129325.0,Current employee
129329.0,Current employee
129395.0,Current employee
129811.0,Current employee
129814.0,Current employee
129815.0,Current employee
129821.0,Current employee
130293.0,Current employee
130409.0,Current employee
130411.0,Current employee
130415.0,Current employee
130416.0,Current employee
130423.0,Current employee
130741.0,Current employee
130875.0,Current employee
131178.0,Current employee
131340.0,Current employee
131344.0,Current employee
131348.0,Current employee
131378.0,Current employee
131724.0,Current employee
131844.0,Current employee
131847.0,Current employee
131855.0,Current employee
131974.0,Current employee
131984.0,Current employee
132293.0,Current employee
132338.0,Current employee
132364.0,Current employee
132570.0,Current employee
132573.0,Current employee
132685.0,Current employee
132687.0,Current employee
132692.0,Current employee
132767.0,Current employee
132819.0,Current employee
132822.0,Current employee
132825.0,Current employee
133189.0,Current employee
133681.0,Current employee
133905.0,Current employee
133909.0,Current employee
134350.0,Current employee
134356.0,Current employee
135275.0,Current employee
135278.0,Current employee
135283.0,Current employee
135610.0,Current employee
135611.0,Current employee
135698.0,Current employee
135707.0,Current employee
135971.0,Current employee
136082.0,Current employee
136084.0,Current employee
136198.0,Current employee
136202.0,Current employee
136347.0,Current employee
136566.0,Current employee
136643.0,Current employee
136652.0,Current employee
136734.0,Current employee
136741.0,Current employee
136747.0,Current employee
136828.0,Current employee
136832.0,Current employee
136841.0,Current employee
137037.0,Current employee
137052.0,Current employee
137060.0,Current employee
137246.0,Current employee
137248.0,Current employee
137968.0,Current employee
138152.0,Current employee
138156.0,Current employee
138192.0,Current employee
138195.0,Current employee
138242.0,Current employee
138244.0,Current employee
138251.0,Current employee
138807.0,Current employee
138812.0,Current employee
138889.0,Current employee
138893.0,Current employee
138913.0,Current employee
138958.0,Current employee
138960.0,Current employee
139110.0,Current employee
139137.0,Current employee
139138.0,Current employee
139142.0,Current employee
139149.0,Current employee
139206.0,Current employee
139705.0,Current employee
139902.0,Current employee
140348.0,Current employee
140469.0,Current employee
140478.0,Current employee
140483.0,Current employee
140772.0,Current employee
140812.0,Current employee
140855.0,Current employee
140861.0,Current employee
140986.0,Current employee
141291.0,Current employee
141295.0,Current employee
141296.0,Current employee
141326.0,Current employee
141328.0,Current employee
141332.0,Current employee
141383.0,Current employee
141385.0,Current employee
141387.0,Current employee
141536.0,Current employee
141544.0,Current employee
141652.0,Current employee
141764.0,Current employee
141772.0,Current employee
142243.0,Current employee
142244.0,Current employee
142249.0,Current employee
142313.0,Current employee
142314.0,Current employee
142318.0,Current employee
142323.0,Current employee
142775.0,Current employee
142835.0,Current employee
142839.0,Current employee
142843.0,Current employee
142847.0,Current employee
142999.0,Current employee
143003.0,Current employee
143008.0,Current employee
143131.0,Current employee
143135.0,Current employee
143471.0,Current employee
143481.0,Current employee
143519.0,Current employee
143524.0,Current employee
143646.0,Current employee
143656.0,Current employee
143710.0,Current employee
143754.0,Current employee
143762.0,Current employee
143767.0,Current employee
144003.0,Current employee
144006.0,Current employee
144237.0,Current employee
144239.0,Current employee
144435.0,Current employee
144436.0,Current employee
144471.0,Current employee
144738.0,Current employee
144914.0,Current employee
145175.0,Current employee
145183.0,Current employee
145187.0,Current employee
145325.0,Current employee
145335.0,Current employee
145340.0,Current employee
145588.0,Current employee
145595.0,Current employee
145602.0,Current employee
146122.0,Current employee
146430.0,Current employee
146432.0,Current employee
146434.0,Current employee
146437.0,Current employee
146548.0,Current employee
146557.0,Current employee
146580.0,Current employee
146756.0,Current employee
146760.0,Current employee
146766.0,Current employee
146767.0,Current employee
146969.0,Current employee
123843.0,Voluntary Resignation
123849.0,Voluntary Resignation
124132.0,Voluntary Resignation
124136.0,Current employee
124140.0,Voluntary Resignation
124142.0,Voluntary Resignation
124145.0,Voluntary Resignation
127032.0,Voluntary Resignation
127335.0,Voluntary Resignation
129681.0,Voluntary Resignation
130153.0,Voluntary Resignation
131142.0,Voluntary Resignation
131144.0,Voluntary Resignation
131865.0,Voluntary Resignation
136327.0,Current employee
136328.0,Voluntary Resignation
137414.0,Voluntary Resignation
140429.0,Voluntary Resignation
140435.0,Voluntary Resignation
143001.0,Voluntary Resignation
145461.0,Voluntary Resignation
123893.0,Current employee
123896.0,Current employee
123901.0,Current employee
124802.0,Current employee
124805.0,Current employee
124812.0,Current employee
124813.0,Current employee
125104.0,Current employee
125367.0,Current employee
125371.0,Current employee
128140.0,Current employee
129619.0,Current employee
130916.0,Current employee
130999.0,Current employee
131008.0,Current employee
131009.0,Voluntary Resignation
131060.0,Current employee
131092.0,Current employee
131097.0,Current employee
131104.0,Current employee
133213.0,Current employee
133216.0,Current employee
133738.0,Current employee
134315.0,Current employee
134318.0,Current employee
134323.0,Current employee
138563.0,Current employee
139815.0,Current employee
139821.0,Current employee
139862.0,Current employee
140437.0,Current employee
141015.0,Current employee
141016.0,Current employee
141234.0,Current employee
141244.0,Current employee
142132.0,Current employee
142134.0,Current employee
142135.0,Current employee
142143.0,Current employee
142439.0,Current employee
142448.0,Current employee
142925.0,Current employee
143124.0,Current employee
143129.0,Current employee
143132.0,Current employee
143134.0,Current employee
143373.0,Current employee
143629.0,Current employee
143901.0,Current employee
143902.0,Current employee
143907.0,Current employee
145956.0,Current employee
145958.0,Current employee
145962.0,Current employee
145967.0,Current employee
146455.0,Current employee
146457.0,Current employee
146465.0,Current employee
146582.0,Current employee
146589.0,Current employee
123641.0,Current employee
124123.0,Voluntary Resignation
124126.0,Voluntary Resignation
128774.0,Voluntary Resignation
136494.0,Voluntary Resignation
137939.0,Voluntary Resignation
138521.0,Voluntary Resignation
139980.0,Voluntary Resignation
139982.0,Voluntary Resignation
139990.0,Voluntary Resignation
140927.0,Voluntary Resignation
144841.0,Voluntary Resignation
144846.0,Voluntary Resignation
144849.0,Voluntary Resignation
123635.0,Current employee
125006.0,Current employee
125745.0,Current employee
125750.0,Current employee
125751.0,Current employee
125757.0,Current employee
126541.0,Current employee
127387.0,Current employee
127563.0,Current employee
127571.0,Current employee
128236.0,Current employee
128243.0,Current employee
128247.0,Current employee
128408.0,Current employee
128551.0,Current employee
128553.0,Current employee
128561.0,Current employee
128757.0,Current employee
128786.0,Current employee
128793.0,Current employee
129253.0,Current employee
129259.0,Current employee
129261.0,Current employee
129922.0,Current employee
129930.0,Current employee
130490.0,Current employee
130492.0,Current employee
130497.0,Current employee
130679.0,Current employee
130683.0,Current employee
130687.0,Current employee
131061.0,Current employee
131069.0,Current employee
131070.0,Current employee
131885.0,Current employee
131889.0,Current employee
131893.0,Current employee
132497.0,Current employee
132948.0,Current employee
132953.0,Current employee
132958.0,Current employee
132961.0,Current employee
132962.0,Current employee
133358.0,Current employee
133359.0,Current employee
133400.0,Current employee
133403.0,Current employee
133954.0,Current employee
134781.0,Current employee
134787.0,Current employee
135288.0,Current employee
135531.0,Current employee
135540.0,Current employee
136018.0,Current employee
136143.0,Current employee
136148.0,Current employee
136149.0,Current employee
136151.0,Current employee
136153.0,Current employee
137464.0,Current employee
137469.0,Current employee
137471.0,Current employee
137476.0,Current employee
137823.0,Current employee
137832.0,Current employee
137842.0,Current employee
137843.0,Current employee
137851.0,Current employee
137929.0,Current employee
138475.0,Current employee
138665.0,Current employee
138668.0,Current employee
138669.0,Current employee
138670.0,Current employee
139245.0,Current employee
139249.0,Current employee
139257.0,Current employee
139343.0,Current employee
139347.0,Current employee
139355.0,Current employee
139356.0,Current employee
139989.0,Current employee
140732.0,Current employee
140907.0,Current employee
140910.0,Current employee
141429.0,Current employee
141436.0,Current employee
141786.0,Current employee
141847.0,Current employee
141848.0,Current employee
141851.0,Current employee
141856.0,Current employee
141873.0,Current employee
141914.0,Current employee
141926.0,Current employee
141975.0,Current employee
142017.0,Current employee
142021.0,Current employee
142023.0,Current employee
142025.0,Current employee
142029.0,Current employee
142242.0,Current employee
142254.0,Current employee
143042.0,Current employee
143046.0,Current employee
143051.0,Current employee
143283.0,Current employee
143296.0,Current employee
143992.0,Current employee
144682.0,Current employee
144695.0,Current employee
144696.0,Current employee
144799.0,Current employee
144808.0,Current employee
145152.0,Current employee
145153.0,Current employee
145299.0,Current employee
145300.0,Current employee
145304.0,Current employee
145389.0,Current employee
145629.0,Current employee
145900.0,Current employee
145901.0,Current employee
146842.0,Current employee
146846.0,Current employee
146849.0,Current employee
146906.0,Current employee
146907.0,Current employee
146909.0,Current employee
146914.0,Current employee
146963.0,Current employee
123876.0,Voluntary Resignation
126972.0,Voluntary Resignation
126999.0,Voluntary Resignation
127007.0,Voluntary Resignation
127045.0,Voluntary Resignation
128654.0,Voluntary Resignation
128667.0,Voluntary Resignation
129688.0,Voluntary Resignation
131166.0,Voluntary Resignation
131308.0,Voluntary Resignation
133979.0,Voluntary Resignation
135008.0,Voluntary Resignation
135012.0,Voluntary Resignation
135181.0,Voluntary Resignation
135186.0,Voluntary Resignation
135190.0,Voluntary Resignation
135192.0,Voluntary Resignation
139869.0,Voluntary Resignation
139875.0,Voluntary Resignation
141157.0,Voluntary Resignation
141168.0,Voluntary Resignation
142908.0,Voluntary Resignation
144839.0,Voluntary Resignation
144842.0,Voluntary Resignation
144843.0,Voluntary Resignation
144844.0,Voluntary Resignation
145425.0,Voluntary Resignation
123509.0,Voluntary Resignation
123511.0,Current employee
123512.0,Voluntary Resignation
123521.0,Current employee
123523.0,Current employee
123595.0,Current employee
123613.0,Current employee
124100.0,Current employee
124110.0,Current employee
124636.0,Current employee
124700.0,Current employee
124708.0,Current employee
124863.0,Current employee
125036.0,Current employee
125039.0,Current employee
125044.0,Current employee
125132.0,Current employee
125140.0,Current employee
125377.0,Current employee
125384.0,Current employee
125385.0,Current employee
125387.0,Current employee
125475.0,Current employee
125479.0,Current employee
125848.0,Current employee
125872.0,Current employee
125873.0,Current employee
125888.0,Current employee
126211.0,Current employee
126629.0,Current employee
126640.0,Current employee
126710.0,Current employee
126918.0,Current employee
126926.0,Current employee
126928.0,Current employee
127703.0,Current employee
128014.0,Current employee
128022.0,Current employee
128717.0,Current employee
128721.0,Current employee
128723.0,Current employee
128726.0,Current employee
128943.0,Current employee
128944.0,Current employee
128945.0,Current employee
129622.0,Current employee
129625.0,Current employee
129633.0,Current employee
129635.0,Current employee
129637.0,Current employee
129715.0,Current employee
129955.0,Current employee
130080.0,Current employee
130086.0,Current employee
130087.0,Current employee
130220.0,Current employee
130321.0,Current employee
130325.0,Current employee
130333.0,Current employee
130486.0,Current employee
130493.0,Current employee
130847.0,Current employee
130852.0,Current employee
130939.0,Current employee
132177.0,Current employee
132219.0,Current employee
133131.0,Current employee
133133.0,Current employee
133461.0,Current employee
134213.0,Current employee
134215.0,Voluntary Resignation
134443.0,Current employee
134451.0,Current employee
134454.0,Current employee
134455.0,Current employee
134668.0,Current employee
134739.0,Current employee
135125.0,Current employee
135127.0,Current employee
135128.0,Current employee
135131.0,Current employee
135133.0,Current employee
135134.0,Current employee
135472.0,Current employee
136305.0,Current employee
136313.0,Current employee
136355.0,Current employee
136362.0,Current employee
136590.0,Current employee
136596.0,Current employee
136598.0,Current employee
136860.0,Current employee
136873.0,Current employee
136990.0,Current employee
136994.0,Current employee
136995.0,Current employee
137001.0,Current employee
137022.0,Current employee
137023.0,Current employee
137024.0,Current employee
137330.0,Current employee
137475.0,Current employee
137665.0,Current employee
137917.0,Current employee
138390.0,Current employee
138392.0,Current employee
138393.0,Current employee
138534.0,Current employee
138539.0,Current employee
138641.0,Current employee
138643.0,Current employee
138649.0,Current employee
138651.0,Current employee
138726.0,Current employee
139231.0,Current employee
139233.0,Current employee
139679.0,Current employee
140255.0,Current employee
140299.0,Current employee
140307.0,Current employee
140484.0,Current employee
140637.0,Current employee
140851.0,Current employee
140852.0,Current employee
140938.0,Current employee
141207.0,Current employee
141211.0,Current employee
141749.0,Current employee
141757.0,Current employee
142682.0,Current employee
142690.0,Current employee
143174.0,Current employee
143177.0,Current employee
143230.0,Current employee
143354.0,Current employee
143458.0,Current employee
143583.0,Current employee
143584.0,Current employee
143809.0,Current employee
144155.0,Current employee
144157.0,Current employee
144158.0,Current employee
144159.0,Current employee
144181.0,Current employee
144276.0,Current employee
144279.0,Current employee
144987.0,Current employee
144992.0,Current employee
145326.0,Current employee
145328.0,Current employee
145337.0,Current employee
145338.0,Current employee
145378.0,Current employee
145386.0,Current employee
146046.0,Current employee
146167.0,Current employee
146352.0,Current employee
146356.0,Current employee
146488.0,Current employee
146642.0,Current employee
146650.0,Current employee
124921.0,Current employee
124923.0,Voluntary Resignation
124924.0,Current employee
124925.0,Voluntary Resignation
124931.0,Current employee
125540.0,Voluntary Resignation
126835.0,Voluntary Resignation
126840.0,Voluntary Resignation
126843.0,Voluntary Resignation
126848.0,Voluntary Resignation
126849.0,Voluntary Resignation
127683.0,Voluntary Resignation
127686.0,Voluntary Resignation
127688.0,Voluntary Resignation
127691.0,Voluntary Resignation
127696.0,Voluntary Resignation
130217.0,Voluntary Resignation
130218.0,Voluntary Resignation
130223.0,Voluntary Resignation
130224.0,Voluntary Resignation
130445.0,Voluntary Resignation
130451.0,Voluntary Resignation
130524.0,Voluntary Resignation
130673.0,Voluntary Resignation
130790.0,Voluntary Resignation
130797.0,Voluntary Resignation
130806.0,Voluntary Resignation
131141.0,Voluntary Resignation
131145.0,Voluntary Resignation
131147.0,Voluntary Resignation
131186.0,Voluntary Resignation
131193.0,Voluntary Resignation
131196.0,Voluntary Resignation
134840.0,Voluntary Resignation
134845.0,Voluntary Resignation
134852.0,Voluntary Resignation
135736.0,Voluntary Resignation
135737.0,Voluntary Resignation
136008.0,Voluntary Resignation
136010.0,Voluntary Resignation
136012.0,Voluntary Resignation
136792.0,Voluntary Resignation
137562.0,Voluntary Resignation
138644.0,Voluntary Resignation
138652.0,Voluntary Resignation
138653.0,Voluntary Resignation
138711.0,Voluntary Resignation
138723.0,Voluntary Resignation
139156.0,Voluntary Resignation
139229.0,Voluntary Resignation
139236.0,Voluntary Resignation
139237.0,Voluntary Resignation
139663.0,Voluntary Resignation
139667.0,Voluntary Resignation
139668.0,Voluntary Resignation
139718.0,Voluntary Resignation
139720.0,Voluntary Resignation
139721.0,Voluntary Resignation
139722.0,Voluntary Resignation
140003.0,Voluntary Resignation
140006.0,Voluntary Resignation
140828.0,Voluntary Resignation
141103.0,Voluntary Resignation
143553.0,Voluntary Resignation
143561.0,Voluntary Resignation
143565.0,Voluntary Resignation
144438.0,Voluntary Resignation
145771.0,Voluntary Resignation
145775.0,Voluntary Resignation
145778.0,Voluntary Resignation
123527.0,Current employee
123540.0,Current employee
123547.0,Current employee
123717.0,Current employee
123721.0,Current employee
123725.0,Current employee
123735.0,Current employee
123736.0,Current employee
124133.0,Current employee
124461.0,Current employee
124524.0,Current employee
124755.0,Current employee
124789.0,Current employee
124798.0,Current employee
126152.0,Current employee
126322.0,Current employee
126419.0,Current employee
126528.0,Current employee
126807.0,Current employee
126812.0,Current employee
126917.0,Current employee
126949.0,Current employee
126950.0,Current employee
126953.0,Current employee
127129.0,Current employee
127468.0,Current employee
127795.0,Current employee
127803.0,Current employee
127806.0,Current employee
128177.0,Current employee
128188.0,Current employee
128219.0,Voluntary Resignation
128386.0,Current employee
128388.0,Current employee
128401.0,Current employee
128411.0,Current employee
128492.0,Current employee
128504.0,Current employee
128506.0,Current employee
128509.0,Current employee
128530.0,Current employee
128532.0,Current employee
128686.0,Current employee
128689.0,Current employee
128690.0,Current employee
128733.0,Current employee
128735.0,Current employee
128739.0,Current employee
128743.0,Current employee
128747.0,Current employee
129284.0,Current employee
129286.0,Voluntary Resignation
129296.0,Voluntary Resignation
129426.0,Current employee
129431.0,Current employee
129829.0,Current employee
129834.0,Current employee
129912.0,Current employee
129916.0,Current employee
129920.0,Current employee
129921.0,Current employee
130210.0,Current employee
130439.0,Current employee
130649.0,Current employee
130696.0,Current employee
130697.0,Current employee
130702.0,Current employee
130769.0,Current employee
131214.0,Current employee
131226.0,Current employee
132105.0,Current employee
132806.0,Current employee
132814.0,Current employee
132816.0,Current employee
134091.0,Current employee
134094.0,Voluntary Resignation
134099.0,Voluntary Resignation
134298.0,Current employee
134310.0,Current employee
134367.0,Current employee
134544.0,Current employee
134552.0,Current employee
134902.0,Current employee
134903.0,Current employee
135105.0,Current employee
135812.0,Current employee
135814.0,Current employee
135815.0,Current employee
136479.0,Current employee
136491.0,Current employee
137372.0,Current employee
137602.0,Current employee
137793.0,Current employee
137796.0,Current employee
137801.0,Current employee
137804.0,Current employee
137805.0,Current employee
137806.0,Current employee
137817.0,Current employee
137982.0,Current employee
137984.0,Current employee
138264.0,Current employee
138667.0,Current employee
139634.0,Current employee
139691.0,Current employee
139697.0,Current employee
140031.0,Current employee
140685.0,Current employee
140686.0,Current employee
140695.0,Current employee
140698.0,Current employee
140704.0,Current employee
141288.0,Current employee
142504.0,Current employee
143011.0,Current employee
143013.0,Current employee
143109.0,Current employee
143114.0,Current employee
143184.0,Current employee
143268.0,Current employee
143276.0,Current employee
143277.0,Current employee
143395.0,Current employee
143461.0,Current employee
143464.0,Current employee
143823.0,Current employee
144558.0,Current employee
144887.0,Current employee
144898.0,Current employee
145195.0,Current employee
145240.0,Current employee
145249.0,Current employee
145250.0,Current employee
145567.0,Current employee
145678.0,Current employee
145881.0,Current employee
145882.0,Current employee
145924.0,Current employee
145926.0,Current employee
145929.0,Current employee
145937.0,Current employee
146118.0,Current employee
146628.0,Current employee
146630.0,Current employee
146634.0,Current employee
146636.0,Current employee
146866.0,Current employee
124745.0,Voluntary Resignation
124753.0,Voluntary Resignation
131669.0,Voluntary Resignation
134092.0,Voluntary Resignation
134530.0,Voluntary Resignation
134534.0,Voluntary Resignation
135170.0,Voluntary Resignation
135172.0,Voluntary Resignation
135910.0,Voluntary Resignation
138831.0,Voluntary Resignation
139506.0,Voluntary Resignation
139857.0,Voluntary Resignation
145768.0,Voluntary Resignation
127080.0,Current employee
127088.0,Current employee
129526.0,Current employee
129535.0,Current employee
131263.0,Current employee
131264.0,Current employee
131268.0,Current employee
131890.0,Current employee
137178.0,Current employee
137180.0,Current employee
137181.0,Current employee
137498.0,Current employee
137499.0,Current employee
137502.0,Current employee
142039.0,Current employee
142041.0,Current employee
142298.0,Current employee
142305.0,Current employee
142612.0,Current employee
124262.0,Voluntary Resignation
124277.0,Voluntary Resignation
124269.0,Voluntary Resignation
124351.0,Voluntary Resignation
124353.0,Voluntary Resignation
126933.0,Voluntary Resignation
126941.0,Voluntary Resignation
128237.0,Voluntary Resignation
128238.0,Current employee
128239.0,Voluntary Resignation
128946.0,Voluntary Resignation
128949.0,Voluntary Resignation
128950.0,Voluntary Resignation
129642.0,Voluntary Resignation
130752.0,Voluntary Resignation
132672.0,Voluntary Resignation
133322.0,Voluntary Resignation
134102.0,Voluntary Resignation
134112.0,Voluntary Resignation
135451.0,Voluntary Resignation
135459.0,Voluntary Resignation
135460.0,Voluntary Resignation
135684.0,Voluntary Resignation
135686.0,Voluntary Resignation
136245.0,Voluntary Resignation
136252.0,Voluntary Resignation
139262.0,Voluntary Resignation
139950.0,Voluntary Resignation
139958.0,Current employee
139959.0,Voluntary Resignation
140200.0,Voluntary Resignation
140211.0,Voluntary Resignation
142694.0,Voluntary Resignation
144198.0,Voluntary Resignation
145399.0,Voluntary Resignation
145543.0,Voluntary Resignation
124458.0,Current employee
124462.0,Current employee
124973.0,Current employee
124976.0,Current employee
125703.0,Current employee
125707.0,Current employee
125815.0,Current employee
126691.0,Current employee
126694.0,Current employee
126699.0,Current employee
127206.0,Current employee
127623.0,Current employee
127626.0,Current employee
127629.0,Current employee
127995.0,Current employee
128003.0,Current employee
128095.0,Current employee
128103.0,Current employee
129206.0,Current employee
129217.0,Current employee
129972.0,Current employee
130204.0,Current employee
130211.0,Current employee
130855.0,Current employee
131076.0,Current employee
