Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,Application ID,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Employee Source
41,Travel_Rarely,1411,Research & Development,19,2,Life Sciences,1,2116,125571,1,Female,43,3,3,Healthcare Representative,4,Married,10312,3465,1,Y,No,12,3,4,80,1,40,3,2,40,10,15,6,Seek
41,Travel_Rarely,334,Sales,2,4,Life Sciences,1,2524,125979,1,Male,44,3,2,Sales Representative,3,Married,2306,16047,2,Y,Yes,20,3,4,80,1,13,3,1,7,7,4,5,LinkedIn
41,Travel_Rarely,334,Sales,2,4,Life Sciences,1,2534,125989,1,Male,44,3,2,Sales Representative,3,Married,2306,16047,2,Y,Yes,20,4,4,80,1,13,3,1,7,7,4,5,LinkedIn
41,Travel_Rarely,465,Research & Development,14,3,Medical,1,2741,126196,1,Male,56,3,1,Research Scientist,3,Divorced,2451,4609,3,Y,No,12,3,1,80,1,13,2,3,9,8,1,8,LinkedIn
41,Travel_Rarely,465,Research & Development,14,3,Medical,1,2746,126201,1,Male,56,3,1,Research Scientist,3,Divorced,2451,4609,3,Y,No,12,4,1,80,1,13,2,3,9,8,1,8,LinkedIn
41,Travel_Rarely,465,Research & Development,14,3,Life Sciences,1,2748,126203,1,Male,56,3,1,Research Scientist,3,Divorced,2451,4609,4,Y,No,12,3,1,80,1,13,2,3,9,8,1,8,LinkedIn
41,Non-Travel,267,Sales,10,2,Life Sciences,1,3429,126884,1,Male,46,2,2,Healthcare Representative,4,Married,4876,14242,9,Y,No,14,3,4,80,1,5,5,1,3,2,0,2,Indeed
41,Travel_Rarely,1276,Sales,2,5,Life Sciences,1,3538,126993,1,Female,46,3,3,Manager,4,Single,13591,14674,3,Y,Yes,18,3,3,80,0,16,3,3,1,0,0,0,Seek
41,Travel_Rarely,1411,Research & Development,19,2,Life Sciences,1,3961,127416,3,Male,36,3,2,Research Scientist,1,Divorced,3072,19877,2,Y,No,16,3,1,80,2,17,2,2,1,0,0,0,Company Website
41,Travel_Rarely,1411,Research & Development,19,2,Medical,1,3968,127423,3,Male,36,3,2,Research Scientist,1,Divorced,3072,19877,3,Y,No,16,3,1,80,2,17,2,2,1,0,0,0,Company Website
41,Travel_Rarely,1411,Research & Development,19,2,Life Sciences,1,3969,127424,3,Male,36,3,2,Research Scientist,1,Divorced,3072,19877,2,Y,No,16,3,1,80,2,17,2,2,1,0,0,0,Company Website
41,Travel_Rarely,1411,Research & Development,19,2,Medical,1,3970,127425,3,Male,36,3,2,Research Scientist,1,Divorced,3072,19877,3,Y,No,16,3,1,80,2,17,2,2,1,0,0,0,Company Website
41,Travel_Rarely,334,Sales,2,4,Life Sciences,1,4889,128344,4,Male,88,3,4,Manager,2,Single,16015,15896,1,Y,No,19,3,2,80,0,22,2,3,22,10,0,4,Jora
41,Travel_Rarely,334,Sales,2,4,Life Sciences,1,4896,128351,4,Male,88,3,4,Manager,2,Single,16015,15896,1,Y,No,19,3,2,80,0,22,2,3,22,10,0,4,Jora
41,Travel_Rarely,645,Sales,1,3,Life Sciences,1,6521,129976,2,Male,49,4,3,Sales Executive,1,Married,8392,19566,4,Y,No,16,3,3,80,1,10,2,3,10,7,0,7,Company Website
41,Travel_Rarely,645,Sales,1,3,Life Sciences,1,6524,129979,2,Male,49,4,3,Sales Executive,1,Married,8392,19566,4,Y,No,16,3,3,80,1,10,2,3,10,7,0,7,Company Website
41,Travel_Rarely,645,Sales,1,3,Life Sciences,1,6529,129984,2,Male,49,4,3,Sales Executive,1,Married,8392,19566,4,Y,No,16,3,3,80,1,10,2,3,10,7,0,7,Company Website
41,Travel_Frequently,1200,Research & Development,22,3,Life Sciences,1,7050,130505,2,Male,56,3,3,Healthcare Representative,3,Married,7632,14295,4,Y,Yes,12,3,3,80,0,10,2,3,8,7,0,0,Seek
41,Travel_Frequently,1200,Research & Development,22,3,Life Sciences,1,7052,130507,2,Male,56,3,3,Healthcare Representative,3,Married,7632,14295,4,Y,Yes,12,3,3,80,0,10,2,3,8,7,0,0,Seek
41,Travel_Frequently,1200,Research & Development,22,3,Other,1,7057,130512,2,Male,56,3,3,Healthcare Representative,3,Married,7632,14295,0,Y,Yes,12,3,3,80,0,10,2,3,8,7,0,0,Seek
41,Non-Travel,267,Sales,10,2,Life Sciences,1,7174,130629,4,Male,56,3,2,Sales Executive,4,Single,6230,13430,7,Y,No,14,3,4,80,0,16,3,3,14,3,1,10,Seek
41,Non-Travel,267,Sales,10,2,Medical,1,7189,130644,4,Male,56,3,2,Sales Executive,4,Single,6230,13430,6,Y,No,14,3,4,80,0,16,3,3,14,3,1,10,Seek
41,Non-Travel,509,Research & Development,2,4,Life Sciences,1,7380,130835,1,Female,62,2,2,Healthcare Representative,3,Single,6811,2112,0,Y,Yes,17,3,1,80,0,10,3,3,8,7,0,7,Recruit.net
41,Non-Travel,509,Research & Development,2,4,Other,1,7386,130841,1,Female,62,2,2,Healthcare Representative,3,Single,6811,2112,2,Y,Yes,17,3,1,80,0,10,3,3,8,7,0,7,Recruit.net
41,Non-Travel,509,Research & Development,2,4,Life Sciences,1,7387,130842,1,Female,62,2,2,Healthcare Representative,3,Single,6811,2112,0,Y,Yes,17,3,1,80,0,10,3,3,8,7,0,7,Recruit.net
41,Travel_Rarely,1276,Sales,2,5,Life Sciences,1,7488,130943,2,Female,91,3,4,Manager,1,Married,16595,5626,7,Y,No,16,3,2,80,1,22,2,3,18,16,11,8,LinkedIn
41,Travel_Rarely,1276,Sales,2,5,Life Sciences,1,7494,130949,2,Female,91,3,4,Manager,1,Married,16595,5626,1,Y,No,16,3,2,80,1,22,2,3,18,16,11,8,LinkedIn
41,Travel_Rarely,1206,Sales,23,2,Life Sciences,1,8406,131861,2,Female,60,3,2,Sales Executive,3,Single,4577,24785,9,Y,No,14,3,1,80,0,4,3,3,2,2,2,0,Jora
41,Travel_Rarely,1206,Sales,23,2,Other,1,8412,131867,2,Female,60,3,2,Sales Executive,3,Single,4577,24785,7,Y,No,14,3,1,80,0,4,3,3,2,2,2,0,Jora
41,Travel_Rarely,427,Human Resources,10,4,Human Resources,1,8588,132043,2,Male,73,2,5,Manager,4,Divorced,19141,8861,3,Y,No,15,3,2,80,3,23,2,2,21,6,12,6,Company Website
41,Travel_Rarely,314,Human Resources,1,3,Human Resources,1,8643,132098,4,Male,59,2,5,Manager,3,Married,19189,19562,1,Y,No,12,3,2,80,1,22,3,3,22,7,2,10,GlassDoor
41,Travel_Rarely,314,Human Resources,1,3,Life Sciences,1,8644,132099,4,Male,59,2,5,Manager,3,Married,19189,19562,1,Y,No,12,3,2,80,1,22,3,3,22,7,2,10,GlassDoor
41,Travel_Rarely,548,Research & Development,9,4,Life Sciences,1,8861,132316,2,Female,61,4,2,Human Resources,2,Married,6389,18767,9,Y,No,15,3,3,80,1,12,3,1,8,3,3,6,Indeed
41,Travel_Rarely,548,Research & Development,9,4,Medical,1,8862,132317,2,Female,61,4,2,Human Resources,2,Married,6389,18767,0,Y,No,15,3,3,80,1,12,3,1,8,3,3,6,Indeed
41,Travel_Rarely,548,Research & Development,9,4,Medical,1,8869,132324,2,Female,61,4,2,Human Resources,2,Married,6389,18767,0,Y,No,15,3,3,80,1,12,3,1,8,3,3,6,Indeed
41,Travel_Rarely,582,Research & Development,28,4,Technical Degree,1,10009,133464,3,Male,64,2,1,Research Scientist,4,Divorced,3761,2373,4,Y,No,12,3,2,80,1,10,3,2,5,4,0,3,Company Website
41,Travel_Rarely,582,Research & Development,28,4,Technical Degree,1,10013,133468,3,Male,64,2,1,Research Scientist,4,Divorced,3761,2373,4,Y,No,12,3,2,80,1,10,3,2,5,4,0,3,Company Website
41,Travel_Rarely,930,Sales,3,3,Life Sciences,1,10018,133473,3,Female,64,2,3,Sales Executive,4,Married,10934,20715,7,Y,Yes,18,3,4,80,1,35,3,3,5,2,0,4,Indeed
41,Travel_Rarely,645,Sales,1,3,Marketing,1,10908,134363,3,Female,66,3,2,Sales Executive,3,Married,6932,24406,1,Y,No,13,3,4,80,1,9,2,2,9,8,0,0,GlassDoor
41,Travel_Rarely,645,Sales,1,3,Life Sciences,1,10914,134369,3,Female,66,3,2,Sales Executive,3,Married,6932,24406,4,Y,No,13,3,4,80,1,9,2,2,9,8,0,0,GlassDoor
41,Travel_Rarely,263,Research & Development,6,3,Medical,1,11033,134488,4,Male,59,3,1,Laboratory Technician,1,Single,4721,3119,2,Y,Yes,13,3,3,80,0,20,3,3,18,13,2,17,GlassDoor
41,Travel_Rarely,263,Research & Development,6,3,Marketing,1,11034,134489,4,Male,59,3,1,Laboratory Technician,1,Single,4721,3119,1,Y,Yes,13,3,3,80,0,20,3,3,18,13,2,17,GlassDoor
41,Travel_Frequently,840,Research & Development,9,3,Medical,1,11494,134949,1,Male,64,3,5,Research Director,3,Divorced,19419,3735,2,Y,No,17,3,2,80,1,21,2,4,18,16,0,11,Company Website
41,Travel_Frequently,840,Research & Development,9,3,Medical,1,11495,134950,1,Male,64,3,5,Research Director,3,Divorced,19419,3735,2,Y,No,17,3,2,80,1,21,2,4,18,16,0,11,Company Website
41,Travel_Frequently,840,Research & Development,9,3,Medical,1,11501,134956,1,Male,64,3,5,Research Director,3,Divorced,19419,3735,2,Y,No,17,3,2,80,1,21,2,4,18,16,0,11,Company Website
41,Travel_Rarely,549,Research & Development,7,2,Medical,1,11803,135258,4,Female,42,3,2,Manufacturing Director,3,Single,5003,23371,6,Y,No,14,4,2,80,0,8,6,3,2,2,2,1,Referral
41,Travel_Rarely,549,Research & Development,7,2,Marketing,1,11814,135269,4,Female,42,3,2,Manufacturing Director,3,Single,5003,23371,1,Y,No,14,3,2,80,0,8,6,3,2,2,2,1,Referral
41,Travel_Rarely,549,Research & Development,7,2,Marketing,1,11816,135271,4,Female,42,3,2,Manufacturing Director,3,Single,5003,23371,1,Y,No,14,3,2,80,0,8,6,3,2,2,2,1,Referral
41,Non-Travel,247,Research & Development,7,1,Marketing,1,11963,135418,2,Female,55,1,5,Research Director,3,Divorced,19973,20284,2,Y,No,22,3,2,80,2,21,3,3,21,16,5,10,Company Website
41,Non-Travel,247,Research & Development,7,1,Life Sciences,1,11968,135423,2,Female,55,1,5,Research Director,3,Divorced,19973,20284,1,Y,No,22,3,2,80,2,21,3,3,21,16,5,10,Company Website
41,Travel_Rarely,918,Sales,6,3,Marketing,1,12161,135616,3,Male,71,3,3,Manager,4,Married,11904,11038,1,Y,Yes,14,3,3,80,1,14,1,1,6,4,0,4,Indeed
41,Travel_Rarely,918,Sales,6,3,Marketing,1,12171,135626,3,Male,71,3,3,Manager,4,Married,11904,11038,1,Y,Yes,14,3,3,80,1,14,1,1,6,4,0,4,Indeed
41,Travel_Rarely,796,Sales,4,1,Marketing,1,12338,135793,3,Female,72,2,1,Research Scientist,3,Divorced,2007,25265,1,Y,No,13,3,3,80,2,5,5,3,5,3,1,3,Company Website
41,Travel_Rarely,796,Sales,4,1,Life Sciences,1,12343,135798,3,Female,72,2,1,Research Scientist,3,Divorced,2007,25265,3,Y,No,13,3,3,80,2,5,5,3,5,3,1,3,Company Website
41,Travel_Rarely,796,Sales,4,1,Marketing,1,12346,135801,3,Female,72,2,1,Research Scientist,3,Divorced,2007,25265,1,Y,No,13,3,3,80,2,5,5,3,5,3,1,3,Company Website
41,Travel_Rarely,796,Sales,4,1,Life Sciences,1,12347,135802,3,Female,72,2,1,Research Scientist,3,Divorced,2007,25265,3,Y,No,13,3,3,80,2,5,5,3,5,3,1,3,Company Website
41,Travel_Rarely,337,Sales,8,3,Marketing,1,12446,135901,3,Male,72,2,3,Sales Executive,4,Divorced,10798,5268,5,Y,No,13,3,3,80,1,18,5,3,1,0,0,0,GlassDoor
41,Travel_Rarely,337,Sales,8,3,Medical,1,12447,135902,3,Male,72,2,3,Sales Executive,4,Divorced,10798,5268,6,Y,No,13,3,3,80,1,18,5,3,1,0,0,0,GlassDoor
41,Travel_Rarely,509,Research & Development,7,2,Technical Degree,1,12562,136017,2,Female,43,4,1,Research Scientist,3,Married,3376,18863,1,Y,No,13,3,3,80,0,10,3,3,10,6,0,8,LinkedIn
41,Travel_Rarely,509,Research & Development,7,2,Technical Degree,1,12568,136023,2,Female,43,4,1,Research Scientist,3,Married,3376,18863,1,Y,No,13,3,3,80,0,10,3,3,10,6,0,8,LinkedIn
41,Travel_Rarely,167,Research & Development,12,4,Medical,1,13314,136769,2,Male,46,3,1,Laboratory Technician,4,Married,4766,9051,1,Y,Yes,11,3,1,80,1,6,4,3,1,0,0,0,Jora
41,Travel_Rarely,167,Research & Development,12,4,Medical,1,13319,136774,2,Male,46,3,1,Laboratory Technician,4,Married,4766,9051,1,Y,Yes,11,4,1,80,1,6,4,3,1,0,0,0,Jora
41,Travel_Rarely,483,Research & Development,6,3,Marketing,1,14544,137999,3,Male,77,4,3,Sales Executive,3,Divorced,8380,21708,5,Y,Yes,14,3,4,80,2,10,3,3,9,8,0,8,Indeed
41,Travel_Rarely,483,Research & Development,6,3,Medical,1,14556,138011,3,Male,77,4,3,Sales Executive,3,Divorced,8380,21708,0,Y,Yes,14,3,4,80,2,10,3,3,9,8,0,8,Indeed
41,Travel_Rarely,483,Research & Development,6,3,Marketing,1,14557,138012,3,Male,77,4,3,Sales Executive,3,Divorced,8380,21708,5,Y,Yes,14,3,4,80,2,10,3,3,9,8,0,8,Indeed
41,Travel_Frequently,1018,Sales,1,3,Life Sciences,1,15396,138851,3,Female,66,3,2,Sales Executive,1,Divorced,4103,4297,4,Y,No,17,3,4,80,1,10,2,3,9,3,1,7,Company Website
41,Travel_Frequently,1200,Research & Development,22,3,Life Sciences,1,15828,139283,4,Female,75,3,2,Research Scientist,4,Divorced,5467,13953,3,Y,Yes,14,3,1,80,2,12,4,2,6,2,3,3,LinkedIn
41,Travel_Frequently,1200,Research & Development,22,3,Other,1,15833,139288,4,Female,75,3,2,Research Scientist,4,Divorced,5467,13953,4,Y,Yes,14,4,1,80,2,12,4,2,6,2,3,3,LinkedIn
41,Travel_Frequently,1200,Research & Development,22,3,Life Sciences,1,15836,139291,4,Female,75,3,2,Research Scientist,4,Divorced,5467,13953,3,Y,Yes,14,3,1,80,2,12,4,2,6,2,3,3,LinkedIn
41,Travel_Rarely,263,Research & Development,6,3,Marketing,1,16151,139606,3,Female,81,3,4,Research Director,4,Single,17328,5652,2,Y,No,19,3,4,80,0,29,3,2,20,7,12,7,Seek
41,Travel_Rarely,263,Research & Development,6,3,Marketing,1,16153,139608,3,Female,81,3,4,Research Director,4,Single,17328,5652,2,Y,No,19,3,4,80,0,29,3,2,20,7,12,7,Seek
41,Travel_Frequently,840,Research & Development,9,3,Medical,1,16310,139765,3,Female,82,2,2,Sales Executive,1,Married,5647,13494,4,Y,No,13,3,1,80,2,11,3,2,3,2,0,2,Recruit.net
41,Travel_Frequently,840,Research & Development,9,3,Medical,1,16311,139766,3,Female,82,2,2,Sales Executive,1,Married,5647,13494,6,Y,No,13,3,1,80,2,11,3,2,3,2,0,2,Recruit.net
41,Travel_Frequently,840,Research & Development,9,3,Medical,1,16316,139771,3,Female,82,2,2,Sales Executive,1,Married,5647,13494,6,Y,No,13,3,1,80,2,11,3,2,3,2,0,2,Recruit.net
41,Travel_Frequently,840,Research & Development,9,3,Medical,1,16318,139773,3,Female,82,2,2,Sales Executive,1,Married,5647,13494,4,Y,No,13,3,1,80,2,11,3,2,3,2,0,2,Recruit.net
41,Travel_Frequently,840,Research & Development,9,3,Medical,1,16319,139774,3,Female,82,2,2,Sales Executive,1,Married,5647,13494,6,Y,No,13,3,1,80,2,11,3,2,3,2,0,2,Recruit.net
41,Travel_Rarely,549,Research & Development,7,2,Marketing,1,16440,139895,4,Female,82,2,1,Laboratory Technician,2,Married,3294,3708,1,Y,No,17,3,1,80,1,7,2,2,5,4,0,2,Company Website
41,Travel_Rarely,549,Research & Development,7,2,Medical,1,16443,139898,4,Female,82,2,1,Laboratory Technician,2,Married,3294,3708,5,Y,No,17,3,1,80,1,7,2,2,5,4,0,2,Company Website
41,Travel_Rarely,549,Research & Development,7,2,Medical,1,16451,139906,4,Female,82,2,1,Laboratory Technician,2,Married,3294,3708,5,Y,No,17,3,1,80,1,7,2,2,5,4,0,2,Company Website
41,Travel_Rarely,1206,Sales,6,3,Marketing,1,17281,140736,2,Female,32,3,3,Manufacturing Director,2,Single,8376,9150,9,Y,No,14,3,1,80,0,4,3,3,2,2,2,0,Jora
41,Travel_Rarely,447,Research & Development,10,5,Medical,1,18351,141806,2,Male,76,3,2,Manufacturing Director,1,Married,5377,3835,0,Y,No,13,3,1,80,0,9,3,3,8,7,3,1,GlassDoor
41,Travel_Rarely,582,Research & Development,12,3,Medical,1,18577,142032,4,Female,87,2,3,Manufacturing Director,3,Married,7756,14199,9,Y,No,12,3,2,80,1,10,3,2,5,4,0,3,Company Website
41,Travel_Rarely,642,Research & Development,12,3,Medical,1,18802,142257,4,Male,66,3,2,Manufacturing Director,2,Married,5295,7693,1,Y,Yes,20,4,1,80,0,8,2,3,8,7,7,5,Company Website
41,Travel_Rarely,1206,Sales,23,2,Other,1,19139,142594,4,Male,80,3,3,Sales Executive,3,Single,7082,11591,7,Y,Yes,16,4,4,80,0,21,2,3,2,0,0,2,GlassDoor
41,Travel_Rarely,1206,Sales,23,2,Life Sciences,1,19140,142595,4,Male,80,3,3,Sales Executive,3,Single,7082,11591,3,Y,Yes,16,3,4,80,0,21,2,3,2,0,0,2,GlassDoor
41,Travel_Rarely,918,Sales,6,3,Marketing,1,19488,142943,4,Male,35,3,3,Sales Executive,3,Single,9241,15869,1,Y,No,12,3,2,80,0,10,3,3,10,8,8,7,Adzuna
41,Non-Travel,552,Human Resources,4,3,Human Resources,1,19642,143097,3,Male,60,1,2,Human Resources,2,Married,6430,20794,6,Y,No,19,3,2,80,1,10,4,3,3,2,1,2,Seek
41,Travel_Rarely,548,Research & Development,9,4,Medical,1,20246,143701,3,Male,94,3,1,Laboratory Technician,1,Divorced,2289,20520,1,Y,No,20,3,2,80,2,5,2,3,5,3,0,4,GlassDoor
41,Non-Travel,509,Research & Development,2,4,Other,1,20412,143867,4,Male,93,3,5,Research Director,4,Divorced,19328,14218,7,Y,Yes,17,3,3,80,1,24,3,3,2,1,2,2,GlassDoor
41,Travel_Rarely,447,Research & Development,5,3,Life Sciences,1,20685,144140,2,Male,85,4,2,Healthcare Representative,2,Single,6870,15530,0,Y,No,12,3,1,80,0,11,3,1,3,2,1,2,Indeed
41,Travel_Rarely,796,Sales,4,1,Marketing,1,20713,144168,3,Female,81,3,3,Sales Executive,3,Divorced,10447,26458,0,Y,Yes,13,3,4,80,1,23,3,4,22,14,13,5,Adzuna
41,Travel_Rarely,337,Sales,8,3,Marketing,1,21672,145127,3,Female,31,3,2,Sales Executive,2,Married,4393,26841,5,Y,No,21,3,3,80,1,14,3,3,5,4,1,4,LinkedIn
41,Travel_Rarely,548,Research & Development,9,2,Medical,1,21952,145407,1,Male,32,3,2,Manufacturing Director,1,Married,5151,12315,9,Y,No,15,3,3,80,1,12,3,1,8,3,3,6,Indeed
41,Travel_Rarely,509,Research & Development,7,2,Marketing,1,22466,145921,4,Male,98,2,2,Research Scientist,3,Single,4332,14811,3,Y,No,12,3,4,80,0,20,2,3,20,9,3,7,Recruit.net
41,Travel_Rarely,642,Research & Development,1,3,Life Sciences,1,22719,146174,4,Male,34,3,1,Research Scientist,4,Married,2782,21412,3,Y,No,22,3,1,80,1,12,3,3,5,3,1,0,Company Website
41,Travel_Rarely,642,Research & Development,1,3,Life Sciences,1,22721,146176,4,Male,34,3,1,Research Scientist,4,Married,2782,21412,2,Y,No,22,3,1,80,1,12,3,3,5,3,1,0,Company Website
41,Travel_Rarely,582,Research & Development,28,4,Life Sciences,1,23106,146561,1,Female,36,2,4,Manufacturing Director,2,Married,13570,5640,0,Y,No,23,4,3,80,1,21,3,3,20,7,0,10,Jora
41,Travel_Rarely,582,Research & Development,28,4,Technical Degree,1,23117,146572,1,Female,36,2,4,Manufacturing Director,2,Married,13570,5640,1,Y,No,23,3,3,80,1,21,3,3,20,7,0,10,Jora
41,Travel_Rarely,930,Sales,3,3,Life Sciences,1,23159,146614,3,Male,36,2,2,Sales Executive,2,Divorced,8938,12227,4,Y,No,11,3,3,80,1,14,5,3,5,4,0,4,Adzuna
41,Travel_Rarely,930,Sales,3,3,Life Sciences,1,23162,146617,3,Male,36,2,2,Sales Executive,2,Divorced,8938,12227,2,Y,No,11,3,3,80,1,14,5,3,5,4,0,4,Adzuna
